,inc0,inc1,incdiff,lats,lngs,pop0,pop1,popdiff
11153,5521006948417.64,4423753293788.1875,-1097253654629.4521,33.37165069580078,-86.99837493896484,235779583.35976872,232132224.7068363,-3647358.6529324055
11154,11523622625104.371,11238821548389.64,-284801076714.73047,33.37165069580078,-86.97681427001953,541507276.4638159,560217066.4006287,18709789.93681276
11155,9542135766542.756,7645959051133.711,-1896176715409.045,33.37165069580078,-86.95526123046875,543431845.4536061,392273434.55703676,-151158410.89656937
11156,1961019572463.0015,3913752004113.084,1952732431650.0825,33.37165069580078,-86.93370056152344,89411819.84237379,125002474.1382748,35590654.295901015
11157,6239243471701.601,9036205511846.043,2796962040144.4424,33.37165069580078,-86.8690185546875,138884515.1278521,237847665.64171353,98963150.51386142
11158,22774119127418.438,22073070378381.145,-701048749037.293,33.37165069580078,-86.84745788574219,453164051.2247274,567204391.8737738,114040340.64904642
11159,23782686812503.668,18884952574202.867,-4897734238300.801,33.37165069580078,-86.82589721679688,495429504.20309424,511328488.5117741,15898984.308679879
11160,37000048997132.47,31703413172338.11,-5296635824794.359,33.37165069580078,-86.8043441772461,991039619.6022085,1170193378.6245885,179153759.02238
11161,28144451097829.79,29058587442549.62,914136344719.832,33.37165069580078,-86.78278350830078,756222429.5343394,1106353970.8071947,350131541.2728553
11162,25355649144644.887,28673261472910.64,3317612328265.754,33.37165069580078,-86.76122283935547,455422924.63711447,565652428.9231504,110229504.28603595
11163,16630254513776.297,19983660159492.348,3353405645716.051,33.37165069580078,-86.73966217041016,367186443.23862946,383228726.3998068,16042283.161177337
11164,12424649350481.818,14356074554844.059,1931425204362.2402,33.37165069580078,-86.71810150146484,323201129.3959412,335238265.2255776,12037135.829636395
11165,3318450207324.9785,6412630658273.134,3094180450948.1553,33.37165069580078,-86.67498016357422,65954467.76493448,162565311.82582062,96610844.06088614
11166,2479835006975.27,2675226097987.5513,195391091012.28125,33.35009002685547,-91.09469604492188,92459828.81352308,93493121.71302079,1033292.8994977027
11167,5795928787271.082,6593702441001.805,797773653730.7227,33.35009002685547,-91.07313537597656,193930637.0733511,209484743.63037938,15554106.557028294
11168,4892643645189.433,3281839082760.5625,-1610804562428.87,33.35009002685547,-91.05157470703125,167870650.36202636,125293770.07255381,-42576880.28947255
11169,4025139970022.3193,2611787860822.527,-1413352109199.7925,33.35009002685547,-91.03001403808594,138837717.10067344,99837302.61728108,-39000414.48339236
11170,1316057456377.726,1704042659892.2393,387985203514.5132,46.88087463378906,-92.08643341064453,51745617.95067345,56487737.734377146,4742119.783703692
11171,1316057456377.726,1704042659892.2393,387985203514.5132,46.88087463378906,-92.06487274169922,51745617.95067345,56487737.734377146,4742119.783703692
11172,1552776731212.5188,1627534667791.9114,74757936579.39258,46.85931396484375,-92.21578979492188,59087544.25197844,66620382.32268629,7532838.07070785
11173,1767834901149.8389,1806918082781.8691,39083181632.03027,46.85931396484375,-92.19422912597656,70355383.42312612,83502254.84468718,13146871.421561062
11174,1774093933831.49,1742077639901.2603,-32016293930.229736,46.85931396484375,-92.17267608642578,71246842.25384028,83434984.15874015,12188141.904899865
11175,1636902927049.5527,1492801670779.0286,-144101256270.52417,46.85931396484375,-92.15111541748047,63365024.711889654,64458688.9698542,1093664.257964544
11176,1535586965455.8423,1351205016131.36,-184381949324.48218,46.85931396484375,-92.12955474853516,57416502.461014636,51597509.56367089,-5818992.897343747
11177,2462829216867.447,2520886296596.0327,58057079728.58594,46.85931396484375,-92.10799407958984,94018250.00255875,93337771.67468154,-680478.3278772086
11178,8871263960725.342,8965002082848.51,93738122123.16797,46.85931396484375,-92.08643341064453,326566740.09140205,339767361.61668843,13200621.525286376
11179,4222508974449.4062,4160811731165.925,-61697243283.481445,46.85931396484375,-92.06487274169922,137160998.3946617,134999794.8977092,-2161203.496952504
11180,1810618735904.6082,1610572339835.0552,-200046396069.55298,46.85931396484375,-92.0433120727539,61385930.29183648,60188081.089944296,-1197849.2018921822
11181,9052264717014.436,8325374629104.534,-726890087909.9014,46.85931396484375,-92.02175903320312,267696858.8524365,272834198.89251506,5137340.040078551
11182,1536346770140.3743,1311096458144.09,-225250311996.28418,46.83775329589844,-92.28047180175781,52901186.7744155,38152722.471143186,-14748464.303272314
11183,1536346770140.3743,1311096458144.09,-225250311996.28418,46.83775329589844,-92.2589111328125,52901186.7744155,38152722.471143186,-14748464.303272314
11184,2594203406985.8853,3028418185485.0596,434214778499.1743,46.83775329589844,-92.23735046386719,89144341.51197426,108515362.8099903,19371021.29801604
11185,3504678392347.49,4475893109942.643,971214717595.1523,46.83775329589844,-92.21578979492188,122710034.51388253,173858376.09681606,51148341.58293353
11186,2433174328025.4673,2626914669979.375,193740341953.9077,46.83775329589844,-92.19422912597656,94490741.60346524,119711993.64992337,25221252.046458125
11187,2064542926163.5088,1990807410071.3484,-73735516092.1604,46.83775329589844,-92.17267608642578,84782409.31477498,101083919.77529822,16301510.460523248
11188,2591811082370.2236,2502251620564.816,-89559461805.40771,46.83775329589844,-92.15111541748047,91684781.51594612,100661847.98378767,8977066.46784155
11189,3627476884839.8696,3569598602107.697,-57878282732.17285,46.83775329589844,-92.12955474853516,107377279.18003567,110624610.7296886,3247331.549652934
11190,6451390635296.526,7104320428850.2295,652929793553.7031,46.83775329589844,-92.10799407958984,195729152.94067058,194118838.38216662,-1610314.5585039556
11191,18167351542653.594,20561606837867.086,2394255295213.492,46.83775329589844,-92.08643341064453,575789324.1551771,535971566.19189554,-39817757.96328157
11192,24094926912064.21,20589926766341.438,-3505000145722.7734,46.83775329589844,-92.06487274169922,583104845.7537487,586471341.6183249,3366495.8645762205
11193,24917897244604.406,21240179315742.086,-3677717928862.3203,46.83775329589844,-92.0433120727539,676652625.0156105,645251542.2223704,-31401082.79324007
11194,812457630338.6757,1030598668847.3937,218141038508.71802,34.27714920043945,-89.95203399658203,52257308.6606955,65654606.67742163,13397298.016726129
11195,2352996856628.3843,2426654882384.5938,73658025756.20947,34.27714920043945,-89.00341796875,96171660.46921583,101224188.39818807,5052527.928972244
11196,5707955041872.502,5730783848061.565,22828806189.063477,34.27714920043945,-88.80937957763672,125213121.4008474,139805778.22655454,14592656.825707138
11197,7118511512095.39,6800363824219.957,-318147687875.4326,34.27714920043945,-88.7878189086914,151946811.3000172,157973112.89194348,6026301.591926277
11198,7347397952537.5625,5304394500189.51,-2043003452348.0527,34.27714920043945,-88.7662582397461,191830767.3608404,204399819.70636237,12569052.345521957
11199,13664110274183.633,7274516789419.349,-6389593484764.284,34.27714920043945,-88.74470520019531,363679752.34347856,348529162.9286332,-15150589.414845347
11200,19515931426827.445,14696319038640.752,-4819612388186.693,34.27714920043945,-88.72314453125,442391123.0424358,356539868.9679257,-85851254.0745101
11201,5282564081324.976,4672656226197.468,-609907855127.5078,34.27714920043945,-88.70158386230469,260282391.78003758,244166957.34295475,-16115434.437082827
11202,2379700026052.4727,2325176580701.6553,-54523445350.81738,34.27714920043945,-88.68002319335938,94985692.78828524,114324364.17806774,19338671.389782503
11203,1988195254140.6274,2261962163838.121,273766909697.49365,34.27714920043945,-88.65846252441406,82865829.54487936,102442941.52202353,19577111.977144167
11204,1591306561534.3245,2171384553491.354,580077991957.0295,34.27714920043945,-88.63690185546875,70445425.63760498,89919247.40383314,19473821.766228154
11205,1559517161360.6338,2128975179345.1787,569458017984.5449,34.27714920043945,-88.61534118652344,69129050.65817282,88040122.73186937,18911072.073696554
11206,1547173730361.1738,2108747810648.9766,561574080287.8027,34.27714920043945,-88.59378814697266,68583313.99182399,87216425.86766312,18633111.87583913
11207,1532629532594.3682,2084914011875.1562,552284479280.7881,34.27714920043945,-88.57222747802734,67940275.43922693,86245868.3222418,18305592.883014873
11208,1341109382438.8289,1741497442960.905,400388060522.0762,34.27714920043945,-88.55066680908203,60585980.80497686,77038635.00105001,16452654.196073152
11209,1869123545924.797,1355357338642.408,-513766207282.38916,34.27714920043945,-88.42131042480469,111296655.31646259,113446970.98473561,2150315.668273017
11210,2682353911643.165,1995502573244.3918,-686851338398.7732,34.27714920043945,-88.39974975585938,138258653.71528828,129117815.84773737,-9140837.86755091
11211,2308557281697.972,1842970326732.431,-465586954965.54126,34.27714920043945,-88.37818908691406,106733389.11101457,99148278.59670925,-7585110.514305323
11212,1534195230674.2222,1479735764847.8865,-54459465826.33569,34.27714920043945,-86.91213989257812,56800255.45265585,59266634.43705923,2466378.9844033793
11213,1779181007749.8315,2569873070972.419,790692063222.5874,34.27714920043945,-86.48094940185547,71413564.70625515,112185082.03097865,40771517.3247235
11214,1865409853550.165,2246852861077.21,381443007527.0449,34.27714920043945,-86.45938873291016,83826182.9305177,103507977.47685754,19681794.54633984
11215,1742743183351.1887,1700446641823.6216,-42296541527.56714,34.27714920043945,-86.35159301757812,73249855.74122226,83269429.83412887,10019574.09290661
11216,1838798116515.837,1807795733241.1611,-31002383274.67578,34.27714920043945,-86.33003234863281,78779344.19597353,88823789.8263997,10044445.630426168
11217,1724453535842.4846,1598723938704.5393,-125729597137.94531,34.27714920043945,-86.3084716796875,74586993.73826836,77764912.92586645,3177919.1875980943
11218,1648640702595.5947,1437455536339.4644,-211185166256.13037,34.27714920043945,-86.28691101074219,71770742.72922505,69852600.73364049,-1918141.9955845624
11219,1903130303609.2556,1747755337378.7507,-155374966230.50488,34.27714920043945,-86.26535034179688,80850653.39256218,90495674.35256064,9645020.959998459
11220,5524295070986.217,5098508686773.795,-425786384212.4219,34.27714920043945,-86.24378967285156,249723450.6069479,344208349.3836528,94484898.7767049
11221,10087450265790.174,9374736130277.66,-712714135512.5137,34.27714920043945,-86.22222900390625,462788388.60639036,644231793.9204013,181443405.31401098
11222,7332308704425.7,6924993739922.517,-407314964503.1836,34.27714920043945,-86.20067596435547,316065563.35490495,388485482.97048616,72419919.61558121
11223,2150854567081.656,2462735884609.4,311881317527.7439,34.27714920043945,-86.17911529541016,101149484.11087433,124500084.38859437,23350600.27772005
11224,1297647412056.9177,1466664326999.116,169016914942.19824,34.27714920043945,-86.15755462646484,55207252.967910126,71336513.30712797,16129260.339217842
11225,1157801857076.5933,1417738892469.0798,259937035392.48657,34.27714920043945,-86.13599395751953,50936085.62367711,67996749.07223289,17060663.448555775
11226,1010296833804.9081,796994175400.9626,-213302658403.94543,34.27714920043945,-86.0928726196289,50836634.54017468,60927199.02796695,10090564.487792268
11227,1010246507131.6527,712642235277.4667,-297604271854.18604,34.27714920043945,-86.0713119506836,51491387.01068017,55186806.81659691,3695419.8059167415
11228,4846640896510.33,4848732234202.482,2091337692.1523438,34.255592346191406,-92.10799407958984,185340603.26952934,190017402.40468803,4676799.135158688
11229,11463655702468.002,9412197831078.727,-2051457871389.2754,34.255592346191406,-92.08643341064453,408911603.079048,411411022.5163388,2499419.4372908473
11230,7182801517535.874,4138833842374.8975,-3043967675160.9766,34.255592346191406,-92.06487274169922,293099014.68714255,236989633.0962621,-56109381.59088045
11231,1199337541785.487,996092946247.2782,-203244595538.20886,34.255592346191406,-92.0433120727539,117168669.56512064,118270296.49875164,1101626.933631003
11232,1279339739223.7942,1118250153952.3003,-161089585271.4939,34.255592346191406,-92.02175903320312,115596277.01226324,121683789.83529755,6087512.823034316
11233,2103345247680.449,1705882797603.2407,-397462450077.20825,34.255592346191406,-90.29698944091797,138533512.0825112,107397118.08719245,-31136393.99531874
11234,3602441957506.444,3091995818618.7773,-510446138887.6665,34.255592346191406,-90.27542877197266,212576523.63945514,174796829.65871626,-37779693.98073888
11235,813754355206.2649,1032530334123.5366,218775978917.27173,34.255592346191406,-89.97359466552734,52349277.499755666,65786365.71704444,13437088.217288777
11236,834160709701.4868,1062928645574.4199,228767935872.9331,34.255592346191406,-89.95203399658203,53796576.59864987,67859836.9195298,14063260.320879929
11237,4404682844056.72,3155153978705.1323,-1249528865351.5874,34.255592346191406,-89.02497863769531,186907047.78382635,178061114.226354,-8845933.557472348
11238,4348426972034.8013,3486319707541.511,-862107264493.29,34.255592346191406,-89.00341796875,182976483.0662165,163743566.01482317,-19232917.05139333
11239,2443834806304.798,2145543197981.963,-298291608322.83496,34.255592346191406,-88.98185729980469,99738610.77590388,94494802.29679416,-5243808.479109719
11240,2005248736257.5625,2226303491728.181,221054755470.61865,34.255592346191406,-88.80937957763672,59781673.64850221,71276514.48121797,11494840.832715757
11241,4509731084044.265,4708482425257.077,198751341212.8125,34.255592346191406,-88.7878189086914,103580749.8855923,120799473.01851147,17218723.132919177
11242,7200343669751.005,7141976896943.4795,-58366772807.52539,34.255592346191406,-88.7662582397461,226710135.60973454,224469894.59647155,-2240241.013262987
11243,20002259823564.97,12870951522035.99,-7131308301528.979,34.255592346191406,-88.74470520019531,694826862.1830287,601563810.2794882,-93263051.90354049
11244,22292596071390.867,15488801476372.035,-6803794595018.832,34.255592346191406,-88.72314453125,887734155.6204834,840561900.4870398,-47172255.133443594
11245,6089729636964.847,5049029173961.328,-1040700463003.5186,34.255592346191406,-88.70158386230469,324469541.8234811,305348244.8286196,-19121296.994861484
11246,3301164900420.2695,2977684302166.248,-323480598254.0215,34.255592346191406,-88.68002319335938,164796802.41416973,172267792.86568958,7470990.451519847
11247,3529741242330.558,2796594237037.626,-733147005292.9321,34.255592346191406,-88.65846252441406,162868656.2845984,134166606.44644926,-28702049.838149145
11248,2325159150566.6606,1643710203842.1934,-681448946724.4673,34.255592346191406,-88.42131042480469,138085174.85685956,136760847.56434244,-1324327.2925171256
11249,3762304438663.049,3072420564050.2256,-689883874612.8232,34.255592346191406,-88.39974975585938,162617542.98397735,152266229.3649012,-10351313.619076133
11250,2021623615986.8965,1798513970036.73,-223109645950.1665,34.255592346191406,-88.37818908691406,83163085.29878853,80248381.93331824,-2914703.36547029
11251,3058736383321.1694,2832022828668.778,-226713554652.3916,34.255592346191406,-87.62360382080078,110539868.04492353,84551369.0002856,-25988499.044637933
11252,3519433734215.479,2482302920442.16,-1037130813773.3188,34.255592346191406,-87.60204315185547,90577423.3006723,99953755.4958812,9376332.195208907
11253,2594016569931.863,1673995898115.188,-920020671816.6748,34.255592346191406,-87.58048248291016,63662028.30841027,74655625.10016757,10993596.7917573
11254,1666508706668.948,1562631150183.6316,-103877556485.3164,34.255592346191406,-86.93370056152344,59545782.79692869,62043517.495327644,2497734.698398955
11255,1890312828942.2158,1749123956235.2222,-141188872706.99365,34.255592346191406,-86.91213989257812,63783678.71060034,67738092.75792027,3954414.0473199263
11256,1534734485552.3926,1596055211930.877,61320726378.484375,34.255592346191406,-86.89057922363281,57952071.47795929,64924517.80638143,6972446.328422137
11257,1663249199360.6465,1550514368397.3953,-112734830963.25122,34.255592346191406,-86.8690185546875,70925737.45978466,73232791.7365849,2307054.276800245
11258,2201313677069.5615,1522891329879.7676,-678422347189.794,34.255592346191406,-86.84745788574219,81377305.499209,66883734.629250705,-14493570.869958296
11259,2071999185751.0244,1335178474841.301,-736820710909.7234,34.255592346191406,-86.82589721679688,64332217.75780663,41996770.02273196,-22335447.73507467
11260,1623578210077.5232,1034353340093.7631,-589224869983.7601,34.255592346191406,-86.8043441772461,55019024.036308885,38134945.5644495,-16884078.471859388
11261,1172937374303.3347,1206750386052.6458,33813011749.311035,34.255592346191406,-86.73966217041016,50538601.308878064,47134492.37424759,-3404108.934630476
11262,1812732042574.3896,1814082384123.7676,1350341549.3779297,34.255592346191406,-86.35159301757812,78041375.87444201,89511832.35463692,11470456.480194911
11263,1540640113785.114,1564152783217.002,23512669431.88794,34.255592346191406,-86.33003234863281,72025273.5000768,79018895.37667261,6993621.87659581
11264,1306364780394.8066,1336401911559.8638,30037131165.05713,34.255592346191406,-86.3084716796875,66527165.51873155,69138346.39730145,2611180.878569901
11265,1306750699355.6074,1336429121245.9604,29678421890.353027,34.255592346191406,-86.28691101074219,66531493.771865435,69132693.79938172,2601200.027516283
11266,1306860961915.8367,1336436895441.988,29575933526.151367,34.255592346191406,-86.26535034179688,66532730.41561797,69131078.77140467,2598348.355786696
11267,2746714663024.742,2584316855829.9,-162397807194.8423,34.255592346191406,-86.24378967285156,136387752.17179334,169143966.15152717,32756213.979733825
11268,6039613962503.637,6039719273690.93,105311187.29296875,34.255592346191406,-86.22222900390625,298801896.1642151,405407564.2916404,106605668.12742531
11269,8417012654559.659,8053505955086.5,-363506699473.1592,34.255592346191406,-86.20067596435547,451289298.745283,547841595.6042995,96552296.85901654
11270,6459428360911.583,5206353446243.475,-1253074914668.1084,34.255592346191406,-86.17911529541016,359372651.0839754,407884340.8330974,48511689.74912202
11271,2344797084819.3647,2581073216353.9775,236276131534.6128,34.255592346191406,-86.15755462646484,118557495.31536505,163090290.12194538,44532794.806580335
11272,1007424322629.7135,906015817414.0072,-101408505215.7063,34.255592346191406,-86.0928726196289,49846459.79704846,68102982.10954772,18256522.312499262
11273,1007439057054.403,905456595508.2247,-101982461546.17822,34.255592346191406,-86.0713119506836,49851538.85655155,68066174.23345752,18214635.37690597
11274,1007215423356.4719,905943188555.9414,-101272234800.53052,34.255592346191406,-86.04975891113281,49836465.88619935,68082368.42793128,18245902.54173193
11275,1909239169074.9248,2288098090256.686,378858921181.7612,34.234031677246094,-92.10799407958984,77696704.78326184,80359346.63651685,2662641.8532550186
11276,4480184971371.173,3993695817568.2725,-486489153802.9004,34.234031677246094,-92.08643341064453,211987712.19238153,197348599.93112803,-14639112.261253506
11277,8043483012555.734,6827741844027.741,-1215741168527.9932,34.234031677246094,-92.06487274169922,490190626.2321994,427014931.7115534,-63175694.520645976
11278,6815269377967.933,6598272181389.683,-216997196578.25,34.234031677246094,-92.0433120727539,495888198.784685,457776803.01293266,-38111395.77175236
11279,8064307540162.321,5565412809425.799,-2498894730736.5225,34.234031677246094,-92.02175903320312,499597372.2790437,421278871.5966757,-78318500.68236798
11280,4673553428366.955,2652982771758.177,-2020570656608.7783,34.234031677246094,-92.00019836425781,284071789.07228726,223276734.05805883,-60795055.01422843
11281,1053061008096.6311,722977500084.4427,-330083508012.18835,34.234031677246094,-90.29698944091797,89742078.71888833,61767645.24603044,-27974433.472857885
11282,823923408115.2551,1047678656552.2377,223755248436.98254,34.234031677246094,-89.99515533447266,53070506.81659592,66819633.97513914,13749127.158543222
11283,834160709701.4868,1062928645574.4199,228767935872.9331,34.234031677246094,-89.97359466552734,53796576.59864987,67859836.9195298,14063260.320879929
11284,4708633865489.233,4130170713402.513,-578463152086.7202,34.234031677246094,-89.02497863769531,196324879.6705887,265559624.47734886,69234744.80676016
11285,3736657661798.85,2988704558500.6626,-747953103298.1875,34.234031677246094,-89.00341796875,153694501.1891821,187770559.9972837,34076058.808101594
11286,1791830160896.3228,998362902941.3102,-793467257955.0126,34.234031677246094,-88.98185729980469,68818001.87904273,55292725.85962049,-13525276.01942224
11287,1486421109112.6187,1715718182721.1912,229297073608.5725,34.234031677246094,-88.80937957763672,50746333.67055749,61089934.72755805,10343601.057000555
11288,1493504152677.8828,1721896659635.2253,228392506957.34253,34.234031677246094,-88.7878189086914,51118252.278358534,61698443.99649578,10580191.71813725
11289,4134278328003.1743,7427001347406.605,3292723019403.431,34.234031677246094,-88.7662582397461,145058119.8937004,204714040.1471238,59655920.25342342
11290,15820373713914.572,11133067140289.156,-4687306573625.416,34.234031677246094,-88.74470520019531,423026512.8603931,433185049.2960115,10158536.4356184
11291,15899766800347.428,9667378241782.68,-6232388558564.748,34.234031677246094,-88.72314453125,506109001.52364254,474650862.6454648,-31458138.878177762
11292,897569934542.1696,1040187004572.33,142617070030.1604,34.234031677246094,-88.70158386230469,57341822.46083852,54943654.63512743,-2398167.8257110864
11293,3000554675251.979,2844542257105.8315,-156012418146.14746,34.234031677246094,-88.68002319335938,172036134.0294654,183556737.52681473,11520603.497349322
11294,2199480595453.804,1773363767634.0037,-426116827819.80054,34.234031677246094,-88.65846252441406,109022736.42357953,87298458.56395285,-21724277.85962668
11295,1575954497692.2695,962855170038.6993,-613099327653.5702,47.053348541259766,-88.61534118652344,71584687.92603962,59226724.91919697,-12357963.00684265
11296,4128465524029.808,3828886134243.875,-299579389785.9331,47.03179168701172,-91.6983642578125,152762303.44070786,156471273.10766256,3708969.666954696
11297,6482575720151.022,5926068630623.754,-556507089527.2686,47.03179168701172,-91.67680358886719,242424513.85411417,266082012.75931707,23657498.905202895
11298,1260666170595.3171,1191529768690.0642,-69136401905.25293,34.83769989013672,-88.31350708007812,73745086.83113743,93051824.22969079,19306737.398553357
11299,1324657545042.794,1523748889400.2493,199091344357.45532,34.83769989013672,-88.2057113647461,67110772.0300921,77796502.51744655,10685730.487354442
11300,1437202464715.0125,1427842178093.6826,-9360286621.329834,34.83769989013672,-88.18415069580078,68559401.75886366,76814815.5153396,8255413.75647594
11301,4326022578559.947,4254799968796.4365,-71222609763.51025,34.83769989013672,-87.7098388671875,138395943.34461457,167620124.05127922,29224180.70666465
11302,17820977731944.516,12294034857468.814,-5526942874475.701,34.83769989013672,-87.68828582763672,566630077.20763,576305992.0816755,9675914.874045491
11303,21142265440401.344,17901049160630.477,-3241216279770.867,34.83769989013672,-87.6667251586914,721850241.6182258,748715289.8463987,26865048.2281729
11304,16973251157061.23,14172618691875.697,-2800632465185.533,34.83769989013672,-87.6451644897461,463438655.6156833,482906468.7507796,19467813.13509631
11305,6149408692151.341,6490920235559.343,341511543408.00195,34.83769989013672,-87.62360382080078,215543247.52014536,231594673.74529657,16051426.225151211
11306,6666842639916.992,6284207949927.873,-382634689989.11914,34.83769989013672,-87.60204315185547,183220160.91939208,183984098.44803545,763937.5286433697
11307,9797907365139.172,9158219354016.834,-639688011122.3379,34.83769989013672,-87.58048248291016,223954283.9400001,236033892.16119328,12079608.221193194
11308,7718561956512.504,7227968315386.849,-490593641125.6553,34.83769989013672,-87.55892181396484,174212320.30242425,191802924.1032545,17590603.800830245
11309,3183193104054.428,3077121325832.283,-106071778222.14502,34.83769989013672,-87.53736877441406,93647812.35890642,110755610.79346363,17107798.434557214
11310,3267167914317.3096,3151756164002.8066,-115411750314.50293,34.83769989013672,-87.51580810546875,95778380.99048582,112500932.4838861,16722551.493400276
11311,3576907463166.523,3427045396940.68,-149862066225.84277,34.83769989013672,-87.49424743652344,103636944.3462328,118938519.5566747,15301575.210441902
11312,3456706302731.253,3359329185941.5806,-97377116789.67236,34.83769989013672,-87.47268676757812,100303635.79834852,115982324.16908017,15678688.370731652
11313,2286414449048.9736,2700036631630.898,413622182581.9243,34.83769989013672,-87.45112609863281,67850173.40853082,87200477.40930559,19350304.00077477
11314,2101772110935.9058,2596017007512.8364,494244896576.93066,34.83769989013672,-87.4295654296875,62729841.111364126,82659432.8278062,19929591.71644208
11315,1832703905592.4163,2141403747896.799,308699842304.3828,34.83769989013672,-87.40800476074219,62721973.52262415,73840359.96723838,11118386.444614232
11316,1441195254833.3318,1481885194543.6614,40689939710.32959,34.83769989013672,-87.3864517211914,62626426.98851095,61002347.23691503,-1624079.7515959218
11317,1390075965826.285,1635689600443.4294,245613634617.14453,34.83769989013672,-87.04149627685547,64046935.712127894,83394666.16182,19347730.4496921
11318,1638282417314.221,1765234949230.6724,126952531916.45142,34.83769989013672,-87.01993560791016,74059134.26827255,89759214.82363248,15700080.55535993
11319,2178130176429.9612,2377698005731.3433,199567829301.38208,34.83769989013672,-86.99837493896484,101141744.99210823,115243070.46554846,14101325.47344023
11320,2273316008059.8564,2516475063420.42,243159055360.56348,34.83769989013672,-86.97681427001953,106811200.66120742,121675116.68633811,14863916.02513069
11321,2523495850721.8823,2790953028284.404,267457177562.52148,34.83769989013672,-86.95526123046875,112572244.15439112,131944272.7971481,19372028.64275697
11322,1953629073498.6392,2296722283408.9863,343093209910.34717,34.83769989013672,-86.93370056152344,86713254.80884759,109743560.63233459,23030305.823487
11323,1407601477999.977,2097093687012.812,689492209012.835,34.83769989013672,-86.89057922363281,56126462.54784364,81243678.31759477,25117215.769751124
11324,2011616793813.1843,3282945539021.231,1271328745208.0466,34.83769989013672,-86.8690185546875,71225913.32023977,100520162.50994428,29294249.189704508
11325,1307820748640.8738,2231594883730.4487,923774135089.575,34.83769989013672,-86.84745788574219,61565842.68025703,86563170.6191884,24997327.93893137
11326,1292440098403.9062,2091744187958.6904,799304089554.7842,34.83769989013672,-86.82589721679688,71484740.17979883,102243389.87000696,30758649.690208137
11327,1384158251366.5112,1959008149815.9565,574849898449.4453,34.83769989013672,-86.8043441772461,97398576.50905666,142967101.30768105,45568524.7986244
11328,2409830308372.0737,3947630649182.917,1537800340810.8433,34.83769989013672,-86.78278350830078,104143439.7868705,175144338.04559776,71000898.25872727
11329,3176414613482.9844,5409185413017.058,2232770799534.073,34.83769989013672,-86.76122283935547,109902428.44975369,198461528.5093474,88559100.05959372
11330,4596534638913.141,7924480174635.382,3327945535722.241,34.83769989013672,-86.73966217041016,146547033.6330774,212245051.65071422,65698018.017636806
11331,4617543737301.429,7499038954550.493,2881495217249.0645,34.83769989013672,-86.71810150146484,146332520.29573438,203700833.84869105,57368313.55295667
11332,1987697877114.4453,3131555063523.7393,1143857186409.294,34.83769989013672,-86.69654083251953,67835301.78516763,116199807.19403678,48364505.40886915
11333,2245960659035.0728,2990863187657.439,744902528622.3662,34.83769989013672,-86.61030578613281,72548798.58135985,114129250.90470982,41580452.32334997
11334,4505269481439.028,6780024910880.93,2274755429441.9014,34.83769989013672,-86.5887451171875,128516413.23053995,235154168.33844793,106637755.10790798
11335,3278607457698.5806,4432113398964.991,1153505941266.4106,34.83769989013672,-86.56718444824219,98282170.36119978,153863783.44769797,55581613.086498186
11336,3904820670811.022,3545377508051.566,-359443162759.45605,34.83769989013672,-86.54562377929688,140584145.8338856,170371814.97581396,29787669.141928345
11337,5143796105761.058,4374368798470.2417,-769427307290.8159,34.83769989013672,-86.52406311035156,195838682.12443984,212577040.68824956,16738358.563809723
11338,4342235590717.13,6791067644137.047,2448832053419.917,34.83769989013672,-86.50251007080078,151356335.5976079,185137705.34038523,33781369.74277732
11339,1495117070869.2395,5191170700968.345,3696053630099.1055,34.83769989013672,-86.48094940185547,57754717.7156781,129424726.59464735,71670008.87896925
11340,1431108798961.0408,4207673814075.6367,2776565015114.5957,34.83769989013672,-86.45938873291016,54754067.63466264,114212483.3606813,59458415.72601865
11341,2462635293773.125,5612094566005.566,3149459272232.4414,34.816139221191406,-92.34514617919922,78591936.6441402,192195546.6015753,113603609.95743509
11342,2840808282220.2124,3937835345728.9995,1097027063508.7871,34.816139221191406,-92.32359313964844,108903933.22861929,150342755.09715423,41438821.86853494
11343,3586278882133.1245,3810665806707.5825,224386924574.458,34.816139221191406,-92.30203247070312,171345765.737454,161805972.11167717,-9539793.625776827
11344,17603935695681.105,16576160403903.818,-1027775291777.2871,34.816139221191406,-92.28047180175781,712115057.9111826,753863436.291586,41748378.3804034
11345,30210437948417.863,30980108839263.58,769670890845.7148,34.816139221191406,-92.2589111328125,952543162.084454,1011477550.2508821,58934388.16642809
11346,42591191596283.76,45319103970971.17,2727912374687.414,34.816139221191406,-92.23735046386719,1125955548.692547,1208695445.317638,82739896.62509084
11347,29767241642637.05,29857443668957.836,90202026320.78516,34.816139221191406,-92.21578979492188,906391608.4991411,901835909.3778167,-4555699.12132442
11348,8624216588409.32,7143788994622.918,-1480427593786.4023,34.816139221191406,-92.19422912597656,338523760.5855134,305378471.2439898,-33145289.341523588
11349,1648203174410.962,2211774714132.608,563571539721.646,34.816139221191406,-92.17267608642578,90133464.90990987,113293029.06866899,23159564.158759117
11350,2078778844367.922,1767547210792.775,-311231633575.1472,34.816139221191406,-92.0433120727539,84137492.01480463,80132632.98460002,-4004859.030204609
11351,1609462297635.059,1665855886572.855,56393588937.7959,34.816139221191406,-92.02175903320312,70539334.9071943,73041962.6862463,2502627.779052004
11352,2335625274584.2676,2388853609095.623,53228334511.35547,34.816139221191406,-89.99515533447266,90451843.06641166,108682752.7815832,18230909.715171546
